position,artist,name,year,score,raw-usa,raw-eng,raw-eur,raw-row
"2759","Doris Day","A Guy is a Guy","1952","2.3524","5.5997","0","0","0.5269"
"2760","Leadbelly","Goodnight, Irene","1936","2.3520","4.1305","0","0","0.01"
"2761","Juice Newton","Angel of the Morning","1981","2.3516","5.1765","4.3565","1.3333","0.01"
"2762","All-American Rejects","Gives You Hell","2009","2.3513","4.69","1.1081","1.7161","0.01"
"2763","Paul Anka","You Are My Destiny","1958","2.3507","2.2634","1.6666","1.5833","0.01"
"2764","Chris Brown","Kiss Kiss","2007","2.3506","3.7045","1.6263","0","1.0944"
"2765","Edwyn Collins","A Girl Like You","1995","2.3506","1.5819","1.7712","7.9416","0.01"
"2766","Bryan Adams","The Only Thing That Looks Good On Me is You","1996","2.3503","0.5592","2.1666","5.0425","2.0258"
"2767","Luther Vandross & Janet Jackson","The Best Things in Life Are Free","1992","2.3499","1.7048","3.3391","1.6729","1.2256"
"2768","Mouth & MacNeal","Hello-A","1972","2.3496","0.04","0","9.9468","0.01"
"2769","Marcy Playground","Sex & Candy","1998","2.3495","3.8417","1.0562","2.1978","0.5214"
"2770","Guy Lombardo","Stars Fell on Alabama","1934","2.3494","2.7066","0","0.5151","0.01"
"2771","S Club 7","Don't Stop Movin'","2001","2.3493","0.6169","4.9795","5.2185","0.01"
"2772","A Flock of Seagulls","I Ran (So Far Away)","1982","2.3491","4.8523","3.7348","0.8333","0.01"
"2773","Vangelis","Chariots of Fire","1982","2.3489","5.2022","1.4166","1.7992","0.5470"
"2774","Paul McCartney & Michael Jackson","The Girl is Mine","1982","2.3485","3.9762","1.325","4.2916","0.5363"
"2775","Jay-Z, Rihanna & Kanye West","Run This Town","2009","2.3479","2.7319","2.0166","3.0683","0.01"
"2776","Lionel Richie","Truly","1982","2.3474","5.6683","3.2777","0","0.01"
"2777","The Carter Family","Keep on the Sunny Side","1928","2.3473","3.7100","0","0","0.01"
"2778","Jamiroquai","Canned Heat","1999","2.3471","1.2737","0.75","4.2546","2.1766"
"2779","Four Lads","Skokiaan","1954","2.3461","2.8513","1.5","0.5588","0.01"
"2780","Paul Whiteman","My Mammy","1921","2.3460","2.6455","0","0","0.5470"
"2781","Tommy Dorsey","Music, Maestro, Please","1938","2.3459","3.2634","0","0.5181","0.01"
"2782","Ronnie Hilton","No Other Love","1956","2.3456","0.5558","5.0034","0","0.01"
"2783","Dion & The Belmonts","A Teenager in Love","1959","2.3446","5.4785","1.5357","0","0.53"
"2784","Jelly Roll Morton","King Porter Stomp","1924","2.3431","3.0821","0","0","0.01"
"2785","Anastacia","Sick & Tired","2004","2.3428","0.5514","1.2712","11.3470","0.01"
"2786","Dalida","Come Prima","1958","2.3424","0.04","0","3","0.01"
"2787","Billy Paul","Me & Mrs Jones","1973","2.3420","7.1439","1.8742","1.8402","0.56"
"2788","Bon Jovi","Have a Nice Day","2005","2.3412","1.8351","0.6666","5.6344","1.3314"
"2789","Dean Martin","You Belong to Me","1952","2.3406","3.2152","1.5","0","0.01"
"2790","Sting & Cheb Mami","Desert Rose","2000","2.3404","2.1516","0.5666","6.0998","1.0662"
"2791","Air Supply","All Out of Love","1980","2.3400","7.1123","1.7929","1.3703","0.5534"
"2792","Kid Cudi & Crookers","Day 'n' Nite","2009","2.3398","2.9600","1.5119","2.3910","0.5249"
"2793","Silvana Mangano","Anna (The Baion)","1953","2.3392","2.5983","1.5","0","0.5338"
"2794","Simply Red","Holding Back the Years","1986","2.3390","3.6588","3.6666","2.5416","0.5470"
"2795","Rihanna","Hate That I Love You","2007","2.3390","2.6763","0.5666","2.9586","1.2327"
"2796","Michael Jackson","Smooth Criminal","1988","2.3385","2.8008","0.625","7.4654","0.6211"
"2797","Lucille Starr","The French Song (Quand Le Soleil Dit Bonjour Aux Montagnes)","1964","2.3381","1.0870","1","3","0.01"
"2798","The Sweet","Wig-Wam Bam","1972","2.3368","0.5503","1.925","8.1370","0.01"
"2799","Guy Lombardo","Boo Hoo","1937","2.3358","3.3511","0","0.5196","0.01"
"2800","Dionne Warwick","Walk On By","1964","2.3348","10.0835","1.9444","0","0.5457"
"2801","Spice Girls","Too Much","1998","2.3340","1.6758","2.4","3.8864","1.1634"
"2802","Glenn Miller","Pennsylvania 6-5000","1940","2.3336","3.5743","0","0","0.55"
"2803","Duane Eddy","Because They're Young","1960","2.3314","3.3909","3.0361","1.0770","0.01"
"2804","Jimmy Eat World","The Middle","2002","2.3304","4.6617","0.5384","0","0.01"
"2805","The Veronicas","Untouched","2009","2.3298","2.0176","2.6726","1.7616","0.5216"
"2806","Sir Douglas Quintet","Mendocino","1969","2.3297","3.3185","2.6883","4.7775","0.01"
"2807","The Zombies","Time of the Season","1969","2.3296","9.2940","3.8359","0.5833","0.5211"
"2808","Fred Astaire","Nice Work If You Can Get It","1938","2.3294","3.2438","0","0.5126","0.01"
"2809","Andy Williams","Butterfly","1957","2.3294","2.0468","5.5525","0","0.01"
"2810","Enric Madriguera & his Orchestra","The Carioca","1934","2.3293","2.64","0","0","0.55"
"2811","Frankie Valli","My Eyes Adored You","1975","2.3287","7.2225","3.7","0","0.5338"
"2812","Avril Lavigne","When You're Gone","2007","2.3284","2.3783","1.3636","2.3422","1.0676"
"2813","Maroon 5 & Christina Aguilera","Moves Like Jagger","2011","2.3282","0.7066","5.5","0","0.01"
"2814","Elton John","Island Girl","1975","2.3281","6.6855","2.8214","1.0725","0.5688"
"2815","Reel 2 Real","I Like to Move It","1994","2.3275","1.3012","2.2292","8.5933","0.01"
"2816","Bob Hope & Shirley Ross","Thanks For the Memory","1938","2.3263","4.1586","0","0","0.01"
"2817","The Rolling Stones","We Love You","1967","2.3260","2.1516","2.7916","4.1368","0.01"
"2818","REM","What's the Frequency, Kenneth?","1994","2.3249","2.6348","0.6111","6.2180","0.5766"
"2819","Bing Crosby","The Moon Got in My Eyes","1937","2.3245","3.3066","0","0.5322","0.01"
"2820","Roy Orbison","In Dreams","1963","2.3238","3.8660","5.3789","0.6428","0.01"
"2821","Wreckx-N-Effect","Rump Shaker","1992","2.3236","5.1149","0.5416","0","1.1516"
"2822","Frankie Laine","Cool Water","1955","2.3235","1.0781","3.0178","0.6111","0.01"
"2823","Faith Hill","There You'll Be","2001","2.3234","1.54","2.3333","6.0620","0.5281"
"2824","Eddie Fisher","Lady of Spain","1952","2.3223","3.1589","1.5","0","0.01"
"2825","Huey Lewis & The News","Stuck With You","1986","2.3221","3.3280","3.3602","3.8754","0.5221"
"2826","Madonna","Deeper & Deeper","1993","2.3218","2.7844","0.6666","3.5204","1.5412"
"2827","Metallica","Nothing Else Matters","1992","2.3214","2.6083","0.6666","10.8603","0.01"
"2828","The Osmonds","One Bad Apple","1971","2.3209","8.5340","4.0445","0","0.5292"
"2829","U2","Angel of Harlem","1989","2.3203","3.2748","2.6123","3.4974","0.71"
"2830","Def Leppard","Pour Some Sugar On Me","1988","2.3200","5.8518","1.0707","0.6666","0.01"
"2831","Busta Rhymes","Turn It Up, Fire It Up","1998","2.3198","1.8968","3","4.1838","0.5207"
"2832","Alanis Morissette","Hand in My Pocket","1995","2.3197","2.6549","2.5407","0","0.5433"
"2833","The Fleetwoods","Come Softly to Me","1959","2.3196","6.1836","2.1666","0","0.01"
"2834","Craig David","Fill Me In","2000","2.3193","2.1734","2.7732","1.7982","0.8433"
"2835","Vaughn Monroe","My Devotion","1942","2.3191","3.9194","0","0","0.5240"
"2836","Larry Clinton","Heart & Soul","1938","2.3190","4.1455","0","0","0.01"
"2837","No Doubt","Just a Girl","1996","2.3168","3.3016","1.3921","3.6176","0.5312"
"2838","Peter Sarstedt","Where Do You Go to My Lovely?","1969","2.3166","1.0775","12.1603","2.125","0.01"
"2839","Benny Goodman","Goodnight, My Love","1937","2.3160","2.3703","0","0.5135","0.5249"
"2840","The Rolling Stones","Time is On My Side","1964","2.3160","7.2987","1.5161","1.3","0.01"
"2841","DJ Otzi","Hey Baby (Uuh, Aah)","2001","2.3151","0.04","6.5516","3.1089","0.01"
"2842","Coolio","Fantastic Voyage","1994","2.3142","3.8843","0.5243","0.5322","1.0644"
"2843","Elvis Presley","Hard Headed Woman","1958","2.3137","4.0171","2.5","0.5588","0.01"
"2844","Bon Jovi","Bad Medicine","1988","2.3134","3.6495","0.5588","3.5649","1.01"
"2845","KWS","Please Don't Go","1992","2.3132","2.5024","3.5031","1.1678","0.5231"
"2846","Shai","If I Ever Fall in Love","1992","2.3121","4.2004","1.0571","1.1838","1.1081"
"2847","Dixie Cups","Chapel of Love","1964","2.3113","9.8478","4.3787","0","0.01"
"2848","Sarah McLachlan","Adia","1998","2.3112","4.2151","0.5555","1.1333","0.71"
"2849","Color Me Badd","I Adore Mi Amor","1991","2.3111","4.1045","0.5227","1.1625","2.0472"
"2850","Greg Kihn Band","Jeopardy","1983","2.3110","4.2624","1.8492","5.6203","0.01"
"2851","The Who","Happy Jack","1967","2.3103","3.4312","3.7","3.2370","0.01"
"2852","Adamski","Killer","1990","2.3097","1.0738","2.7530","7.0794","0.01"
"2853","Tee Set","Ma belle amie","1970","2.3095","4.5454","4.4583","4.1613","0.01"
"2854","Madonna","Holiday","1984","2.3077","4.8835","2.8062","3.5159","0.01"
"2855","The Killers","Somebody Told Me","2004","2.3077","4.2168","0.8333","3.0625","0.5206"
"2856","Bob Seger & The Silver Bullet Band","Shake Down","1987","2.3075","5.6495","2.0113","0.6111","0.01"
"2857","Poison","Unskinny Bop","1990","2.3059","4.2545","0.5666","1.825","1.06"
"2858","Eagles","Heartache Tonight","1979","2.3056","5.9030","4.6690","1.7875","0.01"
"2859","INXS","Disappear","1990","2.3050","2.1997","2.0476","4.0920","0.6528"
"2860","The Korgis","Everybody's Got to Learn Sometime","1980","2.3050","2.1939","1.2","8.3507","0.01"
"2861","Les Baxter & his Orchestra","Poor People of Paris","1956","2.3045","4.1368","1.5","0","0.5484"
"2862","Busta Rhymes & Mariah Carey","I Know What You Want","2003","2.3043","1.9353","1.3833","4.7680","0.5212"
"2863","Larry Clinton","My Reverie","1938","2.3042","3.1740","0","0","0.5363"
"2864","Louis Armstrong","Stardust","1931","2.3040","3.1906","0","0","0.01"
"2865","Jimmie Davis","You Are My Sunshine","1940","2.3035","4.5962","0","0","0.01"
"2866","Robbie Williams","Trippin'","2005","2.3028","0.04","1","12.2490","0.5377"
"2867","No Doubt","Underneath it All","2002","2.3027","4.2871","0.5555","1.0848","0.01"
"2868","Peggy Lee","Golden Earrings","1947","2.3027","3.1139","0","0.5128","0.535"
"2869","Sophie Ellis-Bextor","Murder On the Dancefloor","2002","2.3022","0.5703","2.6677","6.6984","0.5933"
"2870","Dinah Shore","(As Long As You're Not in Love with Anyone Else) Why Don't You Fall In Love With Me?","1943","2.3013","1.5733","1.5","0","0.01"
"2871","Fred Astaire","A Fine Romance","1936","2.3006","4.04","0","0","0.01"
"2872","Arthur Collins","Bill Bailey (Won't You Please Come Home)","1902","2.3","1.54","0.75","0","0.01"
"2873","Aerosmith","Falling in Love (Is Hard on the Knees)","1997","2.2994","1.8241","0.5454","2.2266","2.3433"
"2874","Depeche Mode","Precious","2005","2.2979","1.8233","0.75","8.2376","0.5327"
"2875","Elvis Presley","Burning Love","1972","2.2970","6.6570","3.5394","1.1526","0.5516"
"2876","Oran 'Juice' Jones","The Rain","1986","2.2962","3.9776","1.25","5.5495","0.5213"
"2877","The Smurfs","The Smurf Song","1978","2.2962","0.04","2.2524","9.9625","0.01"
"2878","Don McLean","Vincent (Starry Starry Night)","1972","2.2948","3.2989","5.6180","3.3023","0.01"
"2879","The Small Faces","Lazy Sunday","1968","2.2948","1.0662","4.75","5.3152","0.01"
"2880","REM","Imitation of Life","2001","2.2942","1.5924","0.6666","6.9009","1.2137"
"2881","The Moody Blues","Question","1970","2.2939","3.7843","4.3026","4.6925","0.01"
"2882","Harry Belafonte","Mary's Boy Child","1957","2.2937","1.6635","5.8421","0","0.01"
"2883","Dick Haymes","Little White Lies","1948","2.2934","2.7066","0","0.52","0.5229"
"2884","Duran Duran","Union of the Snake","1983","2.2922","3.5983","2.8333","5.6337","0.01"
"2885","Marion Harris","The Man I Love","1928","2.2910","2.7987","0","0","0.5278"
"2886","Bronski Beat","Smalltown Boy","1984","2.2909","3.1640","2.1666","9.3361","0.01"
"2887","The Rolling Stones","Tumbling Dice","1972","2.2908","7.6312","2.4344","2.4222","0.01"
"2888","Don Bestor & his Orchestra","42nd Street","1934","2.2905","3.3836","0","0","0.01"
"2889","Paula Cole","Where Have All the Cowboys Gone?","1997","2.2905","3.1827","1.0693","1.2714","1.0369"
"2890","Jeff Buckley","Hallelujah","2007","2.2892","4.3125","1","2.3826","0.01"
"2891","Billy Joel","It's Still Rock 'n' Roll to Me","1980","2.2885","8.0032","3.3234","0","0.01"
"2892","Whitesnake","Here I Go Again","1987","2.2880","3.9212","2.6145","3.9119","0.01"
"2893","Gina G","Ooh Aah... Just a Little Bit","1996","2.2877","1.6745","3.4442","2.2","1.0353"
"2894","Jim Croce","Bad, Bad Leroy Brown","1973","2.2876","9.1582","3.0526","0.5370","0.01"
"2895","Wilson Phillips","You Won't See Me Cry","1992","2.2859","1.0986","2.0555","1.6863","2.5521"
"2896","Joy Division","Love Will Tear Us Apart","1980","2.2855","5.6947","3.1072","2.57","0.01"
"2897","Henry Gross","Shannon","1976","2.2854","4.8137","6.5312","1.7354","0.01"
"2898","Adele","Chasing Pavements","2008","2.2846","2.2376","1.75","3.9830","0.01"
"2899","Sade","No Ordinary Love","1992","2.2842","2.1354","0.5714","4.8100","2.0385"
"2900","Lily Allen","Smile","2006","2.2841","2.9480","1.5","2.7960","0.6766"
"2901","Manfred Mann's Earth Band","Blinded By the Light","1977","2.2827","5.8988","5.3422","1.5","0.01"
"2902","Fleetwood Mac","Don't Stop","1977","2.2824","5.6549","3.2918","2.0111","0.5269"
"2903","Tony Christie","(Is This the Way To) Amarillo","1971","2.2818","0.5556","3.2991","7.2123","0.01"
"2904","Cliff Richard","The Next Time","1963","2.2811","0.5578","4.2036","1.8333","0.01"
"2905","Kay Starr","Comes A-Long A-Love","1952","2.2809","1.7160","2.0017","0","0.01"
"2906","Bessie Smith","Empty Bed Blues","1928","2.2802","3.6035","0","0","0.01"
"2907","Patsy Cline","I Fall to Pieces","1961","2.2799","7.7960","1.5114","0","0.01"
"2908","Eddie Holman","(Hey There) Lonely Girl","1970","2.2797","8.0096","5.3421","0","0.5220"
"2909","Jackie Wilson","Reet Petite","1983","2.2777","2.1260","4.0181","7.3968","0.01"
"2910","Celine Dion","If You Asked Me To","1992","2.2771","2.4591","2.0175","1.0925","1.6587"
"2911","Diana Ross","Theme From 'Mahogany' (Do You Know Where You're Going To)","1976","2.2769","7.1353","2.0859","1.8604","0.5296"
"2912","Georgia Gibbs","Kiss Of Fire","1952","2.2756","5.365","0","0","0.5266"
"2913","Digital Underground","The Humpty Dance","1990","2.2756","5.5695","0.5125","0","0.6009"
"2914","Soulja Boy","Crank That (soulja Boy)","2007","2.2755","4.9096","1.5434","0.5135","0.01"
"2915","The Romantics","Talking in Your Sleep","1984","2.2754","3.5124","3.0666","3.8945","0.5263"
"2916","P Diddy & Mase","Can't Nobody Hold Me Down","1997","2.2745","3.1643","0.5526","0.5270","1.5566"
"2917","Morris Stoloff","Moonglow & Theme From Picnic","1956","2.2742","4.7701","2.1428","0","0.01"
"2918","The Cranberries","Linger","1994","2.2739","3.5004","0.5714","0.55","1.2702"
"2919","Chubby Checker","Pony Time","1961","2.2738","5.4056","1.2370","0.5120","0.5377"
"2920","Lou Rawls","You'll Never Find Another Love Like Mine","1976","2.2735","6.1078","3.9894","1.1714","0.5576"
"2921","Oliver","Good Morning Starshine","1969","2.2730","4.8435","5.7927","1.7644","0.5343"
"2922","Keane","Everybody's Changing","2004","2.2726","1.6333","0.75","6.3714","1.0822"
"2923","Christina Milian","Dip it Low","2004","2.2722","3.6722","1","2.9768","0.6766"
"2924","Cameo","Word Up","1986","2.2721","4.4124","2.3333","4.7924","0.01"
"2925","Men At Work","Who Can it Be Now?","1982","2.2718","5.9238","1.8333","1.2717","0.01"
"2926","Faith Hill","Breathe","2000","2.2712","3.6029","0.5303","0","1.0754"
"2927","REO Speedwagon","Can't Fight This Feeling","1985","2.2707","5.1863","3.6875","2.6142","0.01"
"2928","Cliff Richard","It's All in the Game","1963","2.2706","1.8358","3.3333","1.6666","0.01"
"2929","Herbie Hancock","Rockit","1983","2.2700","5.2704","0.625","4.6166","0.01"
"2930","Madonna","Hanky Panky","1990","2.2696","2.4064","1.5","3.4436","1.0780"
"2931","Bobby Darin","Multiplication","1962","2.2694","1.0824","4.7","0.75","0.635"
"2932","Cliff Edwards (Ukelele Ike)","I Can't Give You Anything But Love (Dear)","1928","2.2684","2.74","0","0","0.5422"
"2933","New Kids On The Block","I'll Be Loving You (Forever)","1989","2.2673","5.0021","0.7","1.7511","1.3552"
"2934","Jimmy Nail","Ain't No Doubt","1992","2.2667","0.04","4.7523","4.0751","0.5554"
"2935","Coldplay","In My Place","2002","2.2666","1.6103","1","3.8621","1.2843"
"2936","The Communards","Don't Leave Me This Way","1986","2.2658","1.5961","5.6443","6.3682","0.01"
"2937","Len","Steal My Sunshine","1999","2.2658","3.3276","1.1666","0.5555","1.0833"
"2938","The Coasters","Searchin'","1957","2.2655","5.0610","2.1242","0","0.01"
"2939","Brenda Lee","All Alone am I","1962","2.2649","4.0422","2.1761","0.6666","0.5235"
"2940","Paul Weston","Nevertheless (I'm in Love With You)","1950","2.2645","2.4844","1.5","0","0.01"
"2941","Bob Crosby & his Orchestra","Whispers in The Dark","1937","2.2644","4.1826","0","0","0.01"
"2942","Richard Anthony","J'entends Siffler le Train","1962","2.2642","0.04","0","3.0333","0.01"
"2943","2Pac & Elton John","Ghetto Gospel","2005","2.2635","0.5703","4.5","2.6514","0.01"
"2944","The Shirelles","Soldier Boy","1962","2.2628","6.5975","3.5434","0","0.01"
"2945","Jewel","Intuition","2003","2.2628","2.7167","1.5648","1.8825","0.5338"
"2946","Travis","Sing","2001","2.2624","1.5937","1.3346","4.6706","1.2832"
"2947","The Thompson Twins","Hold Me Now","1984","2.2624","4.1309","4.1263","2.7121","0.01"
"2948","Harry Nilsson","Everybody's Talkin'","1969","2.2605","7.1385","4.6916","1.0455","0.535"
"2949","Eddie Calvert","Cherry Pink & Apple Blossom White","1955","2.2603","0.5596","2.0147","1.2238","0.01"
"2950","Seven Dwarfs","Whistle While You Work","1938","2.2602","4.04","0","0","0.01"
"2951","Gracie Fields","Now Is the Hour (Maori Farewell Song)","1948","2.2599","1.6233","1.5","0","0.01"
"2952","Westlife","Uptown Girl","2001","2.2596","0.04","3.9","6.9382","0.56"
"2953","Drafi Deutscher","Marmor Stein und Eisen bricht","1965","2.2594","0.5502","0","4.1592","0.01"
"2954","Jennifer Lopez","Waiting For Tonight","1999","2.2590","1.7364","0.7","8.1454","0.5356"
"2955","The Equals","Baby Come Back","1968","2.2588","2.365","4.6768","4.5547","0.01"
"2956","S-Express","Theme From 'SExpress'","1988","2.2581","1.5631","2","9.8552","0.01"
"2957","Isham Jones","Wabash Blues","1921","2.2578","3.3057","0","0","0.01"
"2958","Arrested Development","Mr Wendal","1993","2.2578","4.5974","0.5222","0","1.0728"
"2959","Pink","Who knew","2006","2.2573","2.7177","1.3111","3.9291","0.5554"
"2960","Phil Collins & Marilyn Martin","Separate Lives","1985","2.2568","4.3084","5.75","1.7085","0.01"
"2961","Jimmie Rodgers","Blue Yodel No.9 (Standin' on the Corner)","1930","2.2566","3.1466","0","0","0.01"
